Index,demand
21726,0.09107484162914262
21727,0.334481372997447
21728,0.010449158599616802
21729,0.010449158599616802
21730,0.09922803881444887
21731,0.009391979346291072
21732,0.0355858527289361
21733,0.02291300022603279
21734,0.00831608902204141
21735,0.029108772212070356
21736,0.007516799212424784
21737,0.01391960877835427
21738,0.026924130609124977
21739,0.005171227935046701
21740,0.01330161750111702
21741,0.0033934095420997045
21742,0.030453685644873864
21743,0.03964185825646402
21744,0.014009337009841558
21745,0.008912114440295856
21746,0.015755243619371834
21747,0.008912114440295856
21748,0.0981956484559296
21749,0.026759294939749746
21750,0.06319029766516757
21751,0.007905029315896572
21752,0.024769704846911742
21753,0.015528899785135036
21754,0.14450740617187155
21755,0.013013329943801295
21756,0.012364965969594107
21757,0.010646091636725209
21758,0.3566577471482097
21759,0.06069440040370391
21760,0.06194167129401478
21761,0.06141007579063178
21762,0.05502410807208483
21763,0.022586865561576474
21764,0.07794604868389339
21765,0.009910232694396795
21766,0.09182613624043151
21767,0.0177318259314758
21768,0.17789792467220314
21769,0.016110050420810755
21770,0.022693558043243436
21771,0.03798189029645745
21772,0.06194603231667392
21773,0.0026365728446492024
21774,0.006892799893976849
21775,0.003832715293161161
21776,0.010927551821038226
21777,0.05962097237854091
21778,0.01139950650341282
21779,0.010907199136201839
21780,0.09513129843918933
21781,0.08863209176066168
21782,0.007399244678443297
21783,0.17408938758155365
21784,0.010779499604139615
21785,0.03385463925013803
21786,0.02658550123386621
21787,0.008999858859782163
21788,0.009064707373458738
21789,0.05663671550973654
21790,0.01458036880419327
21791,0.019793938292789463
21792,0.03058561882717739
21793,0.028403533964456967
21794,0.009958507751991677
21795,0.019333613762017667
21796,0.20443697292749022
21797,0.20907578233299498
21798,0.10002265404270314
21799,0.007905029315896572
21800,0.01835582061766158
21801,0.043034433651210166
21802,0.07117595555209011
21803,0.07876072326148241
21804,0.013680359126329634
21805,0.03868098141372847
21806,0.12972310669253112
21807,0.04383088386296663
21808,0.03855060932639101
21809,0.02472590443943703
21810,0.005893211311696169
21811,0.16873419798423225
21812,0.04005022700766489
21813,0.1889944684201932
21814,0.20730158302228321
21815,0.32652628252916166
21816,0.022314285302578795
21817,0.026302950461337172
21818,0.33973600253884473
21819,0.11013803582282386
21820,0.3366779744263065
21821,0.10716459196136811
21822,0.23344990706810476
21823,0.01835582061766158
21824,0.01065777398100256
21825,0.022641529678143646
21826,0.018907877353383406
21827,0.21582306944902924
21828,0.006288238645810465
21829,0.6268551499718362
21830,0.13764293288084978
21831,0.10110873894805977
21832,0.009477664874997148
21833,0.03773040777970576
21834,0.056345419492495476
21835,0.1262582021652782
21836,0.3611429097841968
21837,0.34043524680048276
21838,0.05073388243884052
21839,0.13639023992879754
21840,0.15027332751591263
21841,0.09984045912309021
21842,0.08342403237668038
21843,0.04464996738913502
21844,0.08376045478081
21845,0.10279330835069328
21846,0.03065562029993812
21847,0.3525624339663384
21848,0.13501771332667617
21849,0.23521362739515228
21850,0.3625438115449153
21851,0.1615026179921278
21852,0.45981387875873075
21853,0.08106368898938826
21854,0.33563131601527185
21855,0.05452611583008763
21856,0.04011888912840774
21857,0.022902988016001276
21858,0.07204846888799435
21859,0.21876446058216598
21860,0.07756514799128396
21861,0.025002264085058745
21862,0.10937225294233008
21863,0.08607788363825845
21864,0.36105627246425387
21865,0.040065918288773726
21866,0.07679642770246654
21867,0.08152491686819782
21868,0.06678097636831938
21869,0.0068695915794923365
21870,0.08457678584907648
21871,0.08129970459675898
21872,0.0023173268594242568
21873,0.01606482921681279
21874,0.20638484465411552
21875,0.11322530134675646
21876,0.1842536898194249
21877,0.0221566441940769
21878,0.021214460825653973
21879,0.042708151228898525
21880,0.018220723060727844
21881,0.3280990255238229
21882,0.030472526584596954
21883,0.012896733640164143
21884,0.10908366108942336
21885,0.2665135832440157
21886,0.33482808891549726
21887,0.07851820113692398
21888,0.02730967265608825
21889,0.01330161750111702
21890,0.01734455213820059
21891,0.015733251718691194
21892,0.006892799893976849
21893,0.06345839476883967
21894,0.0794203157273352
21895,0.020958215058066526
21896,0.07489862207327054
21897,0.21980148629585652
21898,0.2496924769123082
21899,0.010646091636725209
21900,0.3086232265093854
21901,0.053344780903561914
21902,0.008912114440295856
21903,0.025863702845437025
21904,0.015542542996259576
21905,0.03215831481253297
21906,0.2227770654982079
21907,0.015137166924604508
21908,0.046584276220291786
21909,0.011477448124966318
21910,0.14395184776608871
21911,0.015858542636645722
21912,0.11346568670256037
21913,0.4272717636512693
21914,0.07100928087387935
21915,0.08626488960665944
21916,0.009571859704997727
21917,0.02478290162093454
21918,0.04428284228642046
21919,0.06361056215221818
21920,0.024091294383983466
21921,0.15646777346153515
21922,0.13515899912475896
21923,0.06899719337540029
21924,0.11729333318351622
21925,0.06680376858192777
21926,0.1029334243091166
21927,0.03440294759697522
21928,0.036629062687502024
21929,0.023334346143469548
21930,0.11049577157325614
21931,0.08692467785887215
21932,0.13759737197155592
21933,0.02125457101567958
21934,0.032711951399624205
21935,0.0034947730603242695
21936,0.018362497451580653
21937,0.011501932250086846
21938,0.02571106187416529
21939,0.035459989940270525
21940,0.021616586415724517
21941,0.03962963093454293
21942,0.18243361241501305
21943,0.23254342343025827
21944,0.031070328703003913
21945,0.04202396577437731
21946,0.0043459719406665955
21947,0.09296074800486102
21948,0.031207717632639347
21949,0.024886002423309354
21950,0.04513809339357055
21951,0.014622700930153104
21952,0.22828518328321282
21953,0.04917535229965668
21954,0.02182252969041377
21955,0.038652270400977885
21956,0.003747332537208181
21957,0.10647772250754345
21958,0.05007939858500044
21959,0.3238890617653099
21960,0.13884236388370208
21961,0.33445313767475776
21962,0.055669964143336644
21963,0.0481527045381355
21964,0.023990010481250056
21965,0.05373121793583887
21966,0.043455611859135886
21967,0.009105099235532854
21968,0.11134426822891413
21969,0.06376147718305952
21970,0.36175138936113377
21971,0.10828683227445403
21972,0.006238032422566463
21973,0.10077119393740423
21974,0.055972783107846764
21975,0.033925524888459374
21976,0.01835582061766158
21977,0.01564600006481273
21978,0.03583565821511883
21979,0.01914870353913566
21980,0.0033022447462794724
21981,0.08719203453272643
21982,0.052260320505033105
21983,0.11453662184696864
21984,0.04867299374029806
21985,0.12496494725353871
21986,0.3348468039863002
21987,0.35215280476743427
21988,0.06291841344985172
21989,0.021437659391426077
21990,0.0929135369279265
21991,0.014414344739423074
21992,0.08882438063021098
21993,0.07504058777471338
21994,0.11047342903836276
21995,0.06150557958287043
21996,0.05111480002471218
21997,0.015914232052841853
21998,0.043339922148108515
21999,0.014379866088971958
22000,0.15964977690674137
22001,0.06262287286885669
22002,0.0023129052531208065
22003,0.016181373035334862
22004,0.03125876412812951
22005,0.025372319934741327
22006,0.08692467785887215
22007,0.06847181469024373
22008,0.11690988944092173
22009,0.08732618980204167
22010,0.2030248875964657
22011,0.12273209609371714
22012,0.23485555916910222
22013,0.023218664506740812
22014,0.06535694618210537
22015,0.010136746410753593
22016,0.06452125333147551
22017,0.04391658239309844
22018,0.03732654627020664
22019,0.04140592904859854
22020,0.025914204082328654
22021,0.026610959368753077
22022,0.012364965969594107
22023,0.05529635343530902
22024,0.053867670863338504
22025,0.01274653093428002
22026,0.030227899342462193
22027,0.025467377134955796
22028,0.026920236664444958
22029,0.12682531474302877
22030,0.03094047924954124
22031,0.13595362022842786
22032,0.06646310021590163
22033,0.10331880768122023
22034,0.3765868645535159
22035,0.08731890428159025
22036,0.10171799906993666
22037,0.06386686126646704
22038,0.07562925131042642
22039,0.0562339840570414
22040,0.08504418527593165
22041,0.07487175968420388
22042,0.018849958554101726
22043,0.23772402802732387
22044,0.07882407754181164
22045,0.11446898666890193
22046,0.05669256227799828
22047,0.052612236510494285
22048,0.02408333779212227
22049,0.03486120038368005
22050,0.010713787285423926
22051,0.23646629699914337
22052,0.04278955756108145
22053,0.06720659764432599
22054,0.08346660167533619
22055,0.5606934824849628
22056,0.054173385739637925
22057,0.00922041928847557
22058,0.3344834389498808
22059,0.06832869202578712
22060,0.20662951153550912
22061,0.32137701183343875
22062,0.0501759656153585
22063,0.006125592948383649
22064,0.008195066051748388
22065,0.06427181080092494
22066,0.028286922369132585
22067,0.13389520944233002
22068,0.21049592789609106
22069,0.008712848532900094
22070,0.20992382322190853
22071,0.021644114566755926
22072,0.07604631967765492
22073,0.009910232694396795
22074,0.018494221122659114
22075,0.029886451086867022
22076,0.03974519217124711
22077,0.06429969891279284
22078,0.012486502836786007
22079,0.09613259492253956
22080,0.1301102712969017
22081,0.20588419107910205
22082,0.12228196922059295
22083,0.04634165958071547
22084,0.13245847165288663
22085,0.2044494928908287
22086,0.33674531621727866
22087,0.05912014679679599
22088,0.009738943176414014
22089,0.03995283948373199
22090,0.009391979346291072
22091,0.05065789768336922
22092,0.4967445929132446
22093,0.04028240601812052
22094,0.055776201953295246
22095,0.3331173557744553
22096,0.20314132252269113
22097,0.012643501358277041
22098,0.052055318815394866
22099,0.0633624943180037
22100,0.23320767181595745
22101,0.3373149968900894
22102,0.009391979346291072
22103,0.0625794718146592
22104,0.041592475097382176
22105,0.10834816976386655
22106,0.1387831451824421
22107,0.1359445039048393
22108,0.17543465381400883
22109,0.34623419774906555
22110,0.09564755725302242
22111,0.05736128291352288
22112,0.06720612735996782
22113,0.03447125357603736
22114,0.22806137407743726
22115,0.7570094961880921
22116,0.005848375756724192
22117,0.020547784821431818
22118,0.3539040609886074
22119,0.014437156544191272
22120,0.08116824277617796
22121,0.22252173851212673
22122,0.04758873057023162
22123,0.06934908422857511
22124,0.020273527740076732
22125,0.05085318599890292
22126,0.0064035492610395395
22127,0.3742491872837447
22128,0.3092285598148906
22129,0.06972029441376566
22130,0.2335864584618452
22131,0.09334224369865908
22132,0.1978172307151686
22133,0.3564448121400703
22134,0.36084103263776657
22135,0.014458060347141498
22136,0.16631367140329248
22137,0.10964387042401467
22138,0.11512907024832977
22139,0.9191578881028621
22140,0.33672278627414237
22141,0.3591774027352968
22142,0.006680641692278286
22143,0.03893113266276821
22144,0.10912796450839812
22145,0.040924648508764955
22146,0.023127550343860274
22147,0.022446414299271984
22148,0.05854788046062111
22149,0.0064035492610395395
22150,0.012822884608182926
22151,0.010646091636725209
22152,0.023233999384590115
22153,0.0868862466151166
22154,0.07959689643910357
22155,0.07601165945412101
22156,0.10168860061181084
22157,0.09252305091121621
22158,0.33218711474516005
22159,0.13624086259370954
22160,0.10261317961203989
22161,0.21736397946244687
22162,0.017673789292191638
22163,0.05823430532744661
22164,0.9937810502272317
22165,0.9130314401057055
22166,0.7419573505038088
22167,0.0065500763165922
22168,0.13156951950425191
22169,0.35223027295697296
22170,0.06398164501920184
22171,0.006272983885353441
22172,0.08942045264081287
22173,0.06620236477195623
22174,0.04506511250754944
22175,0.040065918288773726
22176,0.01121820017539454
22177,0.35999464102144935
22178,0.016260761364808286
22179,0.010510152098995248
22180,0.20389004047724002
22181,0.1510438835620125
22182,0.03794652964862403
22183,0.046646584264821295
22184,0.3363295984425332
22185,0.1028519908653768
22186,0.005213907248721395
22187,0.0958700782588942
22188,0.08010207493692105
22189,0.08055073792665525
22190,0.9944849713997612
22191,0.6012663035900108
22192,0.7086546681077196
22193,0.014437156544191272
22194,0.03389189133581453
22195,0.008644813252360186
22196,0.35866323774341496
22197,0.025775141667504452
22198,0.23291522682560808
22199,0.04231074433457044
22200,0.07710195018577763
22201,0.020285767003821564
22202,0.11981145540774037
22203,0.13454507588197767
22204,0.16129820263153247
22205,0.14668102810934042
22206,0.36086735406915293
22207,0.4237668412125249
22208,0.2039059246058454
22209,0.10086678020766489
22210,0.040697290675860406
22211,0.036717632789145374
22212,0.10563608112599093
22213,0.07172800090140684
22214,0.0666717174031755
22215,0.021437659391426077
22216,0.14842196579047584
22217,0.12858410388296143
22218,0.06406140197202198
22219,0.08063712608216803
22220,0.7217312982275714
22221,0.9910143630577015
22222,0.9936653402385388
22223,0.20191985055310663
22224,0.03222434369229645
22225,0.21246041744119132
22226,0.01330161750111702
22227,0.3455337736614069
22228,0.007268679302757208
22229,0.02037649614773561
22230,0.06190267942558471
22231,0.036763350743699026
22232,0.33316102828254135
22233,0.9918949564705075
22234,0.07747890335821586
22235,0.08556901313186276
22236,0.07088877657971417
22237,0.14957939685314708
22238,0.06710659915569209
22239,0.334684805632515
22240,0.21078588984613778
22241,0.03065562029993812
22242,0.0874379153164758
22243,0.09570889997158473
22244,0.07530885146867046
22245,0.04779033390882455
22246,0.048369039726542884
22247,0.35160570397537894
22248,0.360036609168977
22249,0.20223643591995705
22250,0.07187094342855241
22251,0.004139683470202533
22252,0.07893481457297123
22253,0.03364437111810635
22254,0.17226288922823849
22255,0.010510152098995248
22256,0.0208891262562326
22257,0.009592199643445692
22258,0.03775960944903341
22259,0.05345181974491446
22260,0.34051817522463645
22261,0.4268897296702663
22262,0.23332171744020838
22263,0.21038192711664577
22264,0.13914788868378017
22265,0.1917214548649124
22266,0.2140781484062303
22267,0.6194160063485008
22268,0.05818880497136583
22269,0.04520160438444531
22270,0.01177930168619448
22271,0.06822257882720596
22272,0.19628162168712726
22273,0.20078914583102694
22274,0.3096502426402215
22275,0.246391385127137
22276,0.18429020232308949
22277,0.9910626459138063
22278,0.09434052018302866
22279,0.006272983885353441
22280,0.19973858307311332
22281,0.13950079791000694
22282,0.01934720672933165
22283,0.07977133338999816
22284,0.3120178439730531
22285,0.048527025815726876
22286,0.018188380146024908
22287,0.026931906548142006
22288,0.05509486277607541
22289,0.14026539812026634
22290,0.3393589325653809
22291,0.24052563033147809
22292,0.34532214778721615
22293,0.23216541716407968
22294,0.13269553279307306
22295,0.1429977571857151
22296,0.3335719020227898
22297,0.009196351024187834
22298,0.009787673995339615
22299,0.21095435746064423
22300,0.06738521284098653
22301,0.07515118166266556
22302,0.39929388043115144
22303,0.23429697883598116
22304,0.046108424819398225
22305,0.37530728262174357
22306,0.33607583355994786
22307,0.055284428267126616
22308,0.05656641764954774
22309,0.09289602161524667
22310,0.043909067414152056
22311,0.020117257904512954
22312,0.012205778052704966
22313,0.017839853829771452
22314,0.05257144066013294
22315,0.07286715903351036
22316,0.0912092855976754
22317,0.11964723987165407
22318,0.3391330703652457
22319,0.7193984077285696
22320,0.3583988750492896
22321,0.3392039629262336
22322,0.3768714646322888
22323,0.11215843763475865
22324,0.0787169334889017
22325,0.09060744149102007
22326,0.11736099732747367
22327,0.2319493000168565
22328,0.05936837213875258
22329,0.029691277417799495
22330,0.05577424434857157
22331,0.10027381288073613
22332,0.022055492340175058
22333,0.07526590708753737
22334,0.003976854097439316
22335,0.015040413754275339
22336,0.009898273898033674
22337,0.018529322807803447
22338,0.10624692173539951
22339,0.01141089497381722
22340,0.02549520743714084
22341,0.021562859410590142
22342,0.034285465169321995
22343,0.06821031539121128
22344,0.20813128720618826
22345,0.2332124528744369
22346,0.3167317981572484
22347,0.5457074492076934
22348,0.4573100443041579
22349,0.22269479061548664
22350,0.08321014461498485
22351,0.026551117118211752
22352,0.03459296790892792
22353,0.07725520365383037
22354,0.011747043042733338
22355,0.021606322703729815
22356,0.9932103836133724
22357,0.05120695004009956
22358,0.016260761364808286
22359,0.029462593061825415
22360,0.07294473084061151
22361,0.0883503555406714
22362,0.032383607847288325
22363,0.021985093832230934
22364,0.04051587888590499
22365,0.012872858405159062
22366,0.014210223089332053
22367,0.02856578149694698
22368,0.07020547101376157
22369,0.09532527570526188
22370,0.5527384822049207
22371,0.3530553770557448
22372,0.20151838523798715
22373,0.9925099779319411
22374,0.2555605714752682
22375,0.3541103576852133
22376,0.2175720328058907
22377,0.02590330420260588
22378,0.0417546518688142
22379,0.020948262963249507
22380,0.055890172126539246
22381,0.04501833182160974
22382,0.034870651358968975
22383,0.10454993777796655
22384,0.35750507521176556
22385,0.055025794586129655
22386,0.3472793744274559
22387,0.00627892767929513
22388,0.0813871040130854
22389,0.13469849126104214
22390,0.05889822154953684
22391,0.2169071638608442
22392,0.01772636945848794
22393,0.0062554669092584805
22394,0.04278258891471815
22395,0.11943462318385963
22396,0.9916371654201633
22397,0.33319527434819574
22398,0.5013731571812579
22399,0.21741019414014556
22400,0.2343767776370236
22401,0.1763124194604175
22402,0.10391389931895624
22403,0.026687068578497782
22404,0.012643501358277041
22405,0.025556467330566622
22406,0.02815160586401503
22407,0.02587844798223327
22408,0.12693771404642812
22409,0.11207078301781329
22410,0.018407742622880568
22411,0.24312155461434976
22412,0.02414405149940594
22413,0.046528498250357896
22414,0.23291522682560808
22415,0.008029739981924489
22416,0.08919383786118623
22417,0.20882644629023486
22418,0.024112758774978014
22419,0.18006318784500625
22420,0.16567665751694247
22421,0.05898991897357312
22422,0.09270497124249731
22423,0.010221399712807893
22424,0.10135985023998702
22425,0.061354436517013
22426,0.06674358810500126
22427,0.08316799354811873
22428,0.035197292272826426
22429,0.009391979346291072
22430,0.11419969234889331
22431,0.011806889125826883
22432,0.10531068967319383
22433,0.039351734705599245
22434,0.01582303997564574
22435,0.0885219125601536
22436,0.027950182032395732
22437,0.044173394777751125
22438,0.03614895727978924
22439,0.15710180426213396
22440,0.35403699578545605
22441,0.5527790652377773
22442,0.1093423601592729
22443,0.005659449506698855
22444,0.0170348877523309
22445,0.027711200199759152
22446,0.013215372940982741
22447,0.04278955756108145
22448,0.054079318786865636
22449,0.010340156363158392
22450,0.026924130609124977
22451,0.014437156544191272
22452,0.015765741234070048
22453,0.013362608592923111
22454,0.01121820017539454
22455,0.0872961227643161
22456,0.07820554638594675
22457,0.4043313497183842
22458,0.008269172609256468
22459,0.016110050420810755
22460,0.062104308170923654
22461,0.052917613364188675
22462,0.11662019684845835
22463,0.3334534907102752
22464,0.11978973680714473
22465,0.0023178597564426856
22466,0.19980985075588836
22467,0.003816156933364371
22468,0.015939671211909374
22469,0.014822990674783352
22470,0.0451961911879673
22471,0.09378045192682283
22472,0.05190089669799632
22473,0.0021022040727713674
22474,0.010105444965063005
22475,0.23254342343025827
22476,0.02799259939767122
22477,0.008495662003262003
22478,0.009787673995339615
22479,0.09541008459317982
22480,0.06797735103866567
22481,0.03694644590045276
22482,0.010013960968663919
22483,0.02408333779212227
22484,0.034586664774835
22485,0.2396493825452016
22486,0.03559671716096752
22487,0.015455460099314528
22488,0.058233776040526174
22489,0.005299909352428291
22490,0.07812266736505948
22491,0.287332479251493
22492,0.04323250113920812
22493,0.20131165270307724
22494,0.07950371654209305
22495,0.022761947613105363
22496,0.02773816235092214
22497,0.03278352373484371
22498,0.02650912883860914
22499,0.25985630932739673
22500,0.016587888224716463
22501,0.2101207418596781
22502,0.022430494314394017
22503,0.05060520080468715
22504,0.08458544924123894
22505,0.007400685503517401
22506,0.3517057554227987
22507,0.7258978313528742
22508,0.15785678984487472
22509,0.061878994665771056
22510,0.007192485838483112
22511,0.09518071165318233
22512,0.024622943714835196
22513,0.032286661709229815
22514,0.08906785994792077
22515,0.14467145102984877
22516,0.09566598948394618
22517,0.827923503688201
22518,0.0601067399503645
22519,0.015040413754275339
22520,0.06054254964993512
22521,0.07362204798321045
22522,0.012632217149066666
22523,0.032711951399624205
22524,0.09080979396675977
22525,0.3239571771494882
22526,0.03524056016605803
22527,0.19157566604554427
22528,0.02297869368251431
22529,0.06683436044867182
22530,0.09190307979837284
22531,0.05227367725833179
22532,0.027313763068020705
22533,0.0499525738241085
22534,0.04329817410449319
22535,0.016643737546252126
22536,0.01810432238566834
22537,0.0767738913606165
22538,0.010601751532779674
22539,0.06465264587296127
22540,0.02142681042482276
22541,0.035768140069476845
22542,0.014381187079151208
22543,0.028403533964456967
22544,0.09333957821711565
22545,0.048176724840897835
22546,0.03867695591751564
22547,0.03571952255530637
22548,0.014931447075150404
22549,0.9930079386521755
22550,0.023704551984220702
22551,0.13422750022533195
22552,0.06105781708340073
22553,0.012671001677391174
22554,0.04037013940680163
22555,0.038835988514683
22556,0.012896733640164143
22557,0.006272983885353441
22558,0.22541915765208087
22559,0.013228713208690363
22560,0.015528899785135036
22561,0.02706270194359322
22562,0.10500895844527414
22563,0.018529322807803447
22564,0.009958507751991677
22565,0.12631636952027714
22566,0.013425511741146756
22567,0.044756344499613916
22568,0.040532041074589346
22569,0.3360464643476217
22570,0.023775459348797403
22571,0.018529322807803447
22572,0.017079619336044096
22573,0.012364965969594107
22574,0.08183157277155931
22575,0.005065748607657902
22576,0.005363835411999228
22577,0.17413116517943783
22578,0.06019021085193851
22579,0.02125457101567958
22580,0.006892799893976849
22581,0.05761492760597072
22582,0.16190224213816828
22583,0.04834557090302422
22584,0.059081571265221185
22585,0.10649799784258762
22586,0.017722354870481367
22587,0.016110050420810755
22588,0.08396718570268945
22589,0.23301086565407078
22590,0.19970734026755257
22591,0.009958507751991677
22592,0.014237427137675092
22593,0.02078917626768084
22594,0.013617875278111145
22595,0.012005178753773637
22596,0.015528899785135036
22597,0.010927551821038226
22598,0.027354881643765826
22599,0.015040413754275339
22600,0.008912114440295856
22601,0.013763572974638497
22602,0.009105099235532854
22603,0.021437659391426077
22604,0.04192519054058477
22605,0.05984361741267983
22606,0.12190699442495384
22607,0.06323226504134812
22608,0.13535483061726272
22609,0.010449158599616802
22610,0.009391979346291072
22611,0.01956508421569413
22612,0.013256643986707735
22613,0.017891127098688717
22614,0.0022254465507117478
22615,0.02967273494714076
22616,0.004278267359615241
22617,0.023489032114290233
22618,0.006573189022276105
22619,0.013617875278111145
22620,0.008912114440295856
22621,0.05106884778785798
22622,0.018438260233374488
22623,0.03291642794944391
22624,0.011966346329832275
22625,0.019617037273915474
22626,0.013984911702615656
22627,0.008912114440295856
22628,0.0033083643424563942
22629,0.008912114440295856
22630,0.0981966625954694
22631,0.03645745524234832
22632,0.007905029315896572
22633,0.0035746115621715733
22634,0.011155280583630018
22635,0.1423346821820725
22636,0.010646091636725209
22637,0.33561398337319487
22638,0.03955494927732232
22639,0.020732574373466903
22640,0.05346114147574013
22641,0.009958507751991677
22642,0.06439740164555247
22643,0.020652353669437015
22644,0.0899994897327669
22645,0.16856464872772017
22646,0.007905029315896572
22647,0.20534772444427754
22648,0.0021022040727713674
22649,0.02758649306033849
22650,0.06014070127019211
22651,0.006892799893976849
22652,0.011177909629316128
22653,0.010927551821038226
22654,0.06391023216569186
22655,0.002786647794923422
22656,0.0030585426724402814
22657,0.08473329556128956
22658,0.10095302923070909
22659,0.0048382507507422805
22660,0.13011973779744573
22661,0.018362497451580653
22662,0.027313763068020705
22663,0.014437156544191272
22664,0.02151418678884877
22665,0.018462603399640124
22666,0.007100392691750364
22667,0.05025877012211893
22668,0.01835582061766158
22669,0.014663737643398832
22670,0.02821565451128763
22671,0.02142304676658594
22672,0.009958507751991677
22673,0.010626906670976747
22674,0.015733251718691194
22675,0.013198814672537909
22676,0.18653808223056761
22677,0.20452568579622146
22678,0.022020906971933568
22679,0.09483050140426351
22680,0.007352978339390096
22681,0.02777164000627495
22682,0.0425135940702564
22683,0.1347109268894891
22684,0.03610268628920783
22685,0.15963238642395075
22686,0.02799649334235124
22687,0.16873419798423225
22688,0.0030846296948296987
22689,0.10579279756689798
22690,0.009876507995373221
22691,0.10447355612803048
22692,0.3178942226571975
22693,0.04259816545141692
22694,0.2048185140841909
22695,0.2933755358758762
22696,0.11509462538787787
22697,0.20502491559812988
22698,0.01835582061766158
22699,0.07770366632520506
22700,0.02909901048636528
22701,0.017812786187006515
22702,0.014210223089332053
22703,0.09600426097099984
22704,0.028732098630297295
22705,0.6272961691406418
22706,0.21026972984132108
22707,0.04003818883829248
22708,0.09264697548573639
22709,0.07512956452132422
22710,0.02217451282057952
22711,0.032711951399624205
22712,0.01758394383551505
22713,0.027096198644348715
22714,0.04563768385675485
22715,0.12094805067063902
22716,0.3621636395179927
22717,0.37370579165846424
22718,0.017307988866585165
22719,0.06852632327042112
22720,0.19956426435159072
22721,0.12945630380342169
22722,0.006238032422566463
22723,0.07024904226839068
22724,0.07121339582853574
22725,0.03648685213650139
22726,0.023316915880910175
22727,0.35203516022364817
22728,0.03823286845541841
22729,0.20466192266328073
22730,0.35690020852736454
22731,0.12879425792490254
22732,0.39712934878663764
22733,0.052168965354779225
22734,0.333948441968901
22735,0.048508548557301044
22736,0.0305460456046497
22737,0.09757662153650234
22738,0.1761719029117881
22739,0.05058098579240386
22740,0.010499029412658789
22741,0.034211401749399295
22742,0.011800046574069033
22743,0.33627931014931506
22744,0.025490327738262618
22745,0.056070402047272275
22746,0.13703583650773327
22747,0.09031346329198836
22748,0.10365842380806392
22749,0.03740389861503667
22750,0.02522112483000003
22751,0.03343049721934441
22752,0.08176808959924269
22753,0.16078989387482048
22754,0.024291476431349598
22755,0.1356499074982913
22756,0.05065319224753363
22757,0.05877285026708429
22758,0.23590527609352666
22759,0.10317358165864658
22760,0.08162995351910794
22761,0.3253868073343538
22762,0.292868458755264
22763,0.01023839025343107
22764,0.005663064926610518
22765,0.10478112800084413
22766,0.027520068350425413
22767,0.01330161750111702
22768,0.0032425645068470815
22769,0.035974529724152826
22770,0.09517397450917589
22771,0.06062440035224762
22772,0.14635132852558347
22773,0.22496704166459414
22774,0.010646091636725209
22775,0.016260761364808286
22776,0.05407638065819452
22777,0.0378222211352665
22778,0.008912114440295856
22779,0.03382089554858056
22780,0.020617276321711366
22781,0.049657624113934366
22782,0.2773029337585335
22783,0.008681450421604318
22784,0.029982813734502144
22785,0.11043377804063015
22786,0.04683807188165957
22787,0.16710339641781596
22788,0.49800827102925527
22789,0.1251882227033222
22790,0.04423211939020528
22791,0.01835582061766158
22792,0.03404277970111648
22793,0.034743630416848165
22794,0.07463746623123235
22795,0.00396729944757939
22796,0.016153796056296098
22797,0.1389802803045204
22798,0.1965274924659412
22799,0.043589758243735906
22800,0.10779161463101951
22801,0.0701375101308642
22802,0.010449158599616802
22803,0.07066383518003745
22804,0.045991463898301436
22805,0.03521524454423539
22806,0.03277229244632555
22807,0.005086027178681644
22808,0.13896580700496525
22809,0.064799711210041
22810,0.12268512108079958
22811,0.016819035560977066
22812,0.035332567893986616
22813,0.01683797079501155
22814,0.009022083098449735
22815,0.008490998933390009
22816,0.028316473234451987
22817,0.029037615292751742
22818,0.029047202297549708
22819,0.1799091287589147
22820,0.3322752811035724
22821,0.07517746851534333
22822,0.034211401749399295
22823,0.011210029318593457
22824,0.06028811218172685
22825,0.03866135236677077
22826,0.012486502836786007
22827,0.06296065047411314
22828,0.021752632839840805
22829,0.06443314443403086
22830,0.23308523966951986
22831,0.03096836753971683
22832,0.039444596036919334
22833,0.05338563858837895
22834,0.0024927772883720258
22835,0.12893614254349386
22836,0.05212921938941531
22837,0.20672324530328762
22838,0.3177216816372454
22839,0.3247753300395328
22840,0.07123552270467416
22841,0.02920720690053093
22842,0.03839209090459179
22843,0.042803203890090076
22844,0.04899284561305417
22845,0.11356027860760107
22846,0.04798230834141482
22847,0.46209646813004596
22848,0.10257053703218535
22849,0.02013665288235449
22850,0.1122567460887689
22851,0.009484325410776559
22852,0.04383088386296663
22853,0.01835582061766158
22854,0.013377834259204484
22855,0.08176808959924269
22856,0.018529322807803447
22857,0.011107757789430376
22858,0.027350987699085807
22859,0.10947125959360424
22860,0.09895724695468158
22861,0.09271359956657664
22862,0.06354999391137023
22863,0.11400202269036287
22864,0.3325949341754863
22865,0.3482413484155745
22866,0.06292776884941947
22867,0.017813119268372354
22868,0.05907261372016332
22869,0.01394629021672741
22870,0.035735103976426874
22871,0.05570148926567309
22872,0.056265423343491425
22873,0.12382670112849628
22874,0.03608194700085575
22875,0.06911222009165965
22876,0.036775655103361074
22877,0.05083234709107896
22878,0.027051744422563414
22879,0.14834248184689375
22880,0.006757501219321005
22881,0.04096358295520934
22882,0.03092644009664888
22883,0.004581767696269037
22884,0.05231404302440266
22885,0.03344414494104757
22886,0.0765145752954667
22887,0.09562859720972193
22888,0.087414741658271
22889,0.07302613741700437
22890,0.21722850085338202
